m/z,retention_time,p-value,f-score,custom_id
296.943269814339,38.1894054412842,0.9612076472314057,0.01085347498794698,M296.94327T38.1894
297.064600176889,516.979553222656,0.0025561542348564673,17.0100877170417,M297.0646T516.9796
297.064566600844,466.592437744141,0.2644447479341417,2.899868211951624,M297.064567T466.5924
297.111639130292,491.028686523438,0.11286767715795941,5.263216606582398,M297.111639T491.0287
297.146694672909,568.594390869141,0.31043227616635016,2.4513690374754655,M297.146695T568.5944_2
297.200781556688,595.829956054688,0.012578055298607865,11.64539746899513,M297.200782T595.83
297.222989871466,481.33740234375,0.11380594861712363,5.204637616775976,M297.22299T481.3374
297.242353803128,600.527557373047,0.36456695765042596,2.0136222160585,M297.242354T600.5276
297.242382558166,613.140594482422,0.45875419591511607,1.4215434721783873,M297.242383T613.1406
297.240370692413,565.913665771484,0.0236053266726867,9.823603597981268,M297.240371T565.9137
297.64863301366,563.63818359375,0.12576699659563603,4.921425985394797,M297.648633T563.6382_1
297.927640138637,772.353942871094,0.8345273994532992,0.1683897120642425,M297.92764T772.3539
297.962694268723,216.54231262207,0.06520115563099686,6.775768863737355,M297.962694T216.5423
298.245731027887,600.570465087891,0.6487593902916413,0.6433857608782493,M298.245731T600.5705
298.870313273967,774.977355957031,0.8057259573564998,0.22688761359170379,M298.870313T774.9774
298.955290582157,216.61979675293,0.11954688242526995,5.052152849869093,M298.955291T216.6198_1
299.161692160908,498.809387207031,0.25257419885428833,3.0443020492785804,M299.161692T498.8094
299.185648392168,541.150512695312,0.007878304874081829,13.029832678368777,M299.185648T541.1505_1
299.187276503555,595.584655761719,0.09395369522619305,5.735080166285641,M299.187277T595.5847
299.257993424326,561.988525390625,0.5412727639600002,1.0176372186157001,M299.257993T561.9885
299.87810981941,774.001831054688,0.4440301560606811,1.5029994730427065,M299.87811T774.0018
300.231326686909,490.989837646484,0.017968888459087694,10.721883833240117,M300.231327T490.9898
300.289651250194,576.292816162109,0.018313819741442115,10.664230032880495,M300.289651T576.2928_2
300.700397838391,227.916580200195,0.3894806369359719,1.8489072877978794,M300.700398T227.9166_2
300.867337524359,774.95263671875,0.4914236778310722,1.225740912590946,M300.867338T774.9526
300.885963091543,772.446105957031,0.5995431814000213,0.8023157996309368,M300.885963T772.4461
301.140961301838,597.47021484375,0.4724128636783665,1.3319841647696864,M301.140961T597.4702
301.14107876803,37.7106781005859,0.7863304354869436,0.2677468971377949,M301.141079T37.7107
301.201818548243,227.886901855469,0.2640835017015395,2.9108762562225383,M301.201819T227.8869_4
301.703160253756,227.912124633789,0.4407232417763663,1.5247856552396017,M301.70316T227.9121
301.875372048388,774.203430175781,0.7814843838324517,0.2777020244437435,M301.875372T774.2034
301.903137547707,216.502487182617,0.25301649380869523,3.0338424813849842,M301.903138T216.5025_1
302.001791997015,517.006652832031,0.4586547137146106,1.4232344621100599,M302.001792T517.0067_1
302.044788472039,4.8455958366394,0.5320924013484261,1.0561290450928498,M302.044788T4.8456
302.044759248502,27.1169414520264,0.6326084765347103,0.6973751449922789,M302.044759T27.1169
302.144492569375,37.6570625305176,0.7343862013885979,0.3903893802957262,M302.144493T37.6571
302.245350918333,598.532867431641,0.06209380183827952,6.9365914002745805,M302.245351T598.5329
302.305330917603,483.220825195312,0.012188157737478705,11.731243656596464,M302.305331T483.2208_2
303.027201630977,33.5716552734375,0.7984164075586756,0.23969133966431536,M303.027202T33.5717_1
303.052608949761,767.590698242188,0.4707804509597728,1.342802774197662,M303.052609T767.5907
303.215920626482,586.477844238281,0.0010182967761879864,20.919588527236517,M303.215921T586.4778
303.304082000082,617.2080078125,0.5741323614221848,0.885577699833916,M303.304082T617.208
303.308744379985,483.202270507812,0.005555914760319684,14.019071530159472,M303.308744T483.2023
303.883724251395,5.67636013031006,0.9138659441140683,0.05040509920929261,M303.883724T5.6764
303.883724389901,28.2092409133911,0.5465322980025621,0.9923173607254371,M303.883724T28.2092
304.028235056643,33.5642204284668,0.749964806787923,0.34597951801675575,M304.028235T33.5642_1
304.09678628836,404.586517333984,0.8581554719470629,0.12324531094797722,M304.096786T404.5865
304.116923096066,582.697536224609,0.061826262711461986,6.961917068993072,M304.116923T582.6975_1
304.22665613247,483.250289916992,0.2852258193604375,2.701833058407101,M304.226656T483.2503
304.261007214967,597.883148193359,0.022246873518234622,10.061926106628027,M304.261007T597.8831
304.260926554606,582.696258544922,0.03385050770045474,8.732945239038925,M304.260927T582.6963_2
304.404947018042,582.698120117188,0.04706545924924077,7.732061710337114,M304.404947T582.6981_3
304.928010131052,771.799499511719,0.5431939197792015,1.0048608848161085,M304.92801T771.7995
305.027143860151,33.5682106018066,0.653467054979127,0.6242377985857668,M305.027144T33.5682
305.057018419834,36.5508003234863,0.7918353406071599,0.25250276499521873,M305.057018T36.5508_2
305.198921063465,223.013885498047,0.4163403180669708,1.6794341029908286,M305.198921T223.0139_2
305.211108024064,541.417114257812,0.07668809277922786,6.341443656521847,M305.211108T541.4171
305.229615228807,483.267211914062,0.9624044501759903,0.010493850883972792,M305.229615T483.2672
305.245338552339,38.0712394714355,0.5546855616637217,0.9618599252343494,M305.245339T38.0712
305.26428777957,582.693115234375,0.03089999212734945,9.053928269781375,M305.264288T582.6931
305.264360974745,597.967559814453,0.026864393642509348,9.457531819746146,M305.264361T597.9676
305.899222826448,765.256958007812,0.06769906426149498,6.660839147777587,M305.899223T765.257
306.091278164545,530.82666015625,0.6326084765347103,0.697764635414394,M306.091278T530.8267
306.151864511981,569.458251953125,0.4953619476984259,1.2028987930006738,M306.151865T569.4583
306.213977103683,541.183044433594,0.03834252719166439,8.343281065353052,M306.213977T541.183
306.267790069043,582.682464599609,0.04481763727604417,7.872121065162869,M306.26779T582.6825
306.273480345989,597.5458984375,0.02425276789060168,9.756395788336482,M306.27348T597.5459_2
306.653665598029,569.325836181641,0.724974725146442,0.41509148179347566,M306.653666T569.3258_1
306.940938608378,764.677490234375,0.16545836728619565,4.176586605908333,M306.940939T764.6775_1
307.096464356785,424.349365234375,0.6402761758843801,0.6694310272731485,M307.096464T424.3494
307.149381960082,569.014587402344,0.44490565200318105,1.4923084618137223,M307.149382T569.0146_2
307.280035592865,597.535308837891,0.01957035090102916,10.386339981505415,M307.280036T597.5353
308.099805116014,424.371215820312,0.15108530008155027,4.422978758868668,M308.099805T424.3712
308.128965533716,491.028686523438,0.019188087212570273,10.51406791284396,M308.128966T491.0287
308.878529006673,774.391235351562,0.91688503613058,0.04658790640809175,M308.878529T774.3912
308.935935864559,764.312103271484,0.47427123922083875,1.317268671243661,M308.935936T764.3121
309.064471219258,433.320465087891,0.8721904621331789,0.09872084885723488,M309.064471T433.3205
309.326416296053,522.962860107422,0.3551784744789866,2.0991386818387285,M309.326416T522.9629
309.907207697378,773.533233642578,0.8413490395292259,0.15272632930337993,M309.907208T773.5332
309.936125844699,764.535583496094,0.4407232417763663,1.5241918028711203,M309.936126T764.5356_1
310.089389669674,392.093780517578,0.90650963260023,0.05868110498237116,M310.08939T392.0938
310.169391480553,595.836334228516,0.18650840859684045,3.8107111935248854,M310.169391T595.8363_1
310.310368765585,599.802032470703,0.026864393642509348,9.455605457970945,M310.310369T599.802_1
310.670951388581,573.8408203125,0.7582230626663095,0.32733707525676314,M310.670951T573.8408
310.913001792019,38.2091255187988,0.10797232780497074,5.3817680167840445,M310.913002T38.2091_1
311.080189102115,466.707809448242,0.3642221599320386,2.0185224843445497,M311.080189T466.7078
311.166744177422,765.383422851562,0.0039804010300002555,15.042114303625407,M311.166744T765.3834
311.185314713456,456.758850097656,0.4021447245528863,1.7641307480470731,M311.185315T456.7589
311.313762367877,599.800476074219,0.03209248769136268,8.919934097884612,M311.313762T599.8005_3
311.67885231594,588.838256835938,0.08801756805668921,5.92023668968474,M311.678852T588.8383
311.952896873937,216.552345275879,0.45420060531745887,1.4525642222088166,M311.952897T216.5523
312.31707915326,599.859802246094,0.03345798185526529,8.766543875821917,M312.317079T599.8598
312.326138617851,614.899688720703,0.3030130423168369,2.5316554431917435,M312.326139T614.8997
312.362489315752,525.439910888672,0.9236241826174967,0.040721528180033356,M312.362489T525.4399
313.054748186369,595.875946044922,0.06769906426149498,6.650796958305155,M313.054748T595.8759_1
313.095800615633,251.063789367676,0.8020541393656452,0.2352201022242726,M313.095801T251.0638
313.167096954401,595.8720703125,0.0236053266726867,9.820323493760126,M313.167097T595.8721_2
313.198485948784,461.480072021484,0.24645512491958343,3.117606942419852,M313.198486T461.4801
313.204931399435,595.854797363281,0.22047288073245275,3.3937893640950363,M313.204931T595.8548_3
313.32947737231,614.925933837891,0.20624762900242938,3.5608908894909006,M313.329477T614.9259
313.355488377755,595.868927001953,0.06973544428482,6.584308137791939,M313.355488T595.8689_4
313.922799985622,55.3497467041016,0.7887429020617055,0.26184994173465753,M313.9228T55.3497_2
314.029921878437,569.458251953125,0.9825444215641471,0.003012607378968415,M314.029922T569.4583
314.170676978764,595.877563476562,0.05982039726858227,7.055987050497288,M314.170677T595.8776_1
314.175043140714,276.987823486328,0.9293770025508655,0.0342774353627362,M314.175043T276.9878
314.20830429388,595.870910644531,0.23147724106748535,3.270307861008939,M314.208304T595.8709_2
314.341745117298,528.319610595703,0.36073994614062077,2.0476885348213263,M314.341745T528.3196
315.162597306132,595.874328613281,0.022276796645585566,10.041680448036145,M315.162597T595.8743_1
315.210816560874,595.83544921875,0.04172703517146622,8.111299469874913,M315.210817T595.8354_2
315.705683362402,212.236801147461,0.2912034142377026,2.6332221841815397,M315.705683T212.2368_1
316.155661577256,219.140487670898,0.4571534903564188,1.4314338655519632,M316.155662T219.1405_2
316.165829976453,595.583679199219,0.06520115563099686,6.755490385137097,M316.16583T595.5837_1
316.192555922951,219.152320861816,0.6169413958225503,0.7468864711218977,M316.192556T219.1523_3
316.21180962301,219.155975341797,0.4407232417763663,1.5239180036881228,M316.21181T219.156_4
316.226184847752,480.823699951172,0.12896764678979264,4.851144901408285,M316.226185T480.8237
316.231554368272,219.150314331055,0.9486991118222668,0.01718603447655016,M316.231554T219.1503_5
316.268865280427,219.150314331055,0.983778546153682,0.0025803207100329197,M316.268865T219.1503_6
316.364334517581,219.156288146973,0.6582196069266653,0.6042008395844705,M316.364335T219.1563_7
317.031850780271,768.235168457031,0.8546108414354463,0.13051865700380913,M317.031851T768.2352
317.16003649503,595.828674316406,0.019536896301240562,10.434344007059822,M317.160036T595.8287_1
317.196240258843,541.139526367188,0.22214168399675985,3.3729314872224943,M317.19624T541.1395
317.197756384534,595.980834960938,0.47452392179719405,1.3158665779298602,M317.197756T595.9808_2
317.215213245942,219.154525756836,0.4580569948602533,1.4271784884768015,M317.215213T219.1545_2
317.221688791655,660.011291503906,0.9403923637925076,0.025319288292767403,M317.221689T660.0113_2
317.229673308793,480.832794189453,0.0817466732925964,6.141191586347974,M317.229673T480.8328_1
317.238726282623,490.476829579102,0.0037172966515134683,15.258150514692552,M317.238726T490.4768_1
317.78004434429,490.998657226562,0.17139054125621464,4.069439713001221,M317.780044T490.9987_1
317.90054463908,34.2247161865234,0.24908510365419748,3.078491762559434,M317.900545T34.2247
318.075979714182,404.610198974609,0.8410962412782402,0.15560112619536653,M318.07598T404.6102
318.087599925843,490.478164672852,0.002194404621214305,17.54051024175731,M318.0876T490.4782_2
318.118355225323,517.023345947266,0.6597430537141658,0.5981720442355423,M318.118355T517.0233
318.125469815621,490.476837158203,0.07732798706085978,6.299047950449764,M318.12547T490.4768_3
318.183579847303,491.028503417969,0.5639215608265888,0.9247395504629025,M318.18358T491.0285_3
318.19913214362,541.095807974609,0.5230414769879764,1.0911677212416668,M318.199132T541.0958
318.221816412056,490.469604492188,0.03950935144369004,8.260152736978954,M318.221816T490.4696_4
318.217630041952,219.152183532715,0.4724128636783665,1.3311593400401263,M318.21763T219.1522
318.241958875245,490.474853515625,0.0042540070139943115,14.803225363229625,M318.241959T490.4749_5
318.231890276166,607.747375488281,0.6436577852633033,0.6576360223072638,M318.23189T607.7474
318.261978089531,490.473541259766,0.0010988585681188658,20.387277932185338,M318.261978T490.4735_6
318.279069216331,422.692916870117,0.9379689501357127,0.02719018896037445,M318.279069T422.6929_2
318.300261263422,491.022644042969,0.016479620082513313,10.947903280159547,M318.300261T491.0226_5
318.359508153085,491.006454467773,0.028076073706792323,9.331137949093792,M318.359508T491.0065_6
318.396248181349,490.476837158203,0.0035181919267633353,15.477490446689735,M318.396248T490.4768_9
318.704577688871,490.487121582031,0.011619142117081361,11.938077051526749,M318.704578T490.4871_2
318.983222231816,40.9107360839844,0.6588029933441362,0.6022540262415796,M318.983222T40.9107
319.03476118547,185.734909057617,0.06442189893726712,6.842391157935725,M319.034761T185.7349
319.090520018466,490.484283447266,0.03287765746956348,8.849252172164508,M319.09052T490.4843_3
319.192819556218,586.584808349609,0.0017105010291358846,18.52711317478336,M319.19282T586.5848
319.193194366372,692.791320800781,0.7561040848925247,0.33180823667248033,M319.193194T692.7913
319.193368264971,731.768463134766,0.8570206110807324,0.12654625022238425,M319.193368T731.7685
319.193349887626,669.945129394531,0.32633900685841816,2.2956471854823604,M319.19335T669.9451
319.219584615519,219.141723632812,0.668807546759879,0.5636151537366579,M319.219585T219.1417_2
319.245290202281,490.473022460938,0.004210942821232044,14.874701944422743,M319.24529T490.473_6
319.265025833918,490.485595703125,0.000560444056576059,26.911668668719738,M319.265026T490.4856_7
319.282558096079,422.717834472656,0.9017064015264601,0.06384714048605451,M319.282558T422.7178
319.299221154021,604.417907714844,0.3957241112683544,1.8084853707009547,M319.299221T604.4179_6
319.400236934707,490.475837757813,0.0037172966515134683,15.240127587050106,M319.400237T490.4758_8
319.93851791776,37.2383613586426,0.23533859895361908,3.2294561683834107,M319.938518T37.2384
320.082706847284,44.0557346343994,0.43057056171847846,1.5969653973348847,M320.082707T44.0557
